ground_truth,prediction,id,add_funds,advice,claim,i_dont_understand_whats_happening,info,invest,setup,transfer,update,withdraw
update,update,113400000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,113400007,0.50005,0.50019,0.5003,0.52863,0.51128,0.5000800000000001,0.50019,0.5001,0.72429,0.50003
update,update,113500004,0.5008,0.5001,0.50005,0.50119,0.50057,0.50047,0.50427,0.50011,0.72867,0.5003899999999999
 add_funds, i_dont_understand_whats_happening,113500012,0.50078,0.5010800000000001,0.50902,0.6637100000000001,0.52801,0.5006100000000001,0.5000399999999999,0.50227,0.50407,0.50285
info,info,113500012,0.50078,0.5010800000000001,0.50902,0.6637100000000001,0.52801,0.5006100000000001,0.5000399999999999,0.50227,0.50407,0.50285
claim,i_dont_understand_whats_happening,113700002,0.5068699999999999,0.5,0.5000100000000001,0.6232,0.5,0.50026,0.5,0.50025,0.5000399999999999,0.60871
update,update,113700007,0.5,0.5,0.5,0.5010600000000001,0.50019,0.5,0.5,0.5,0.73096,0.5
update,update,114000003,0.5,0.5,0.5,0.5030100000000001,0.5003,0.5,0.5,0.5,0.73092,0.5
update,update,114000006,0.5,0.5,0.5,0.50076,0.50003,0.5,0.5000100000000001,0.5,0.73102,0.5
update,update,114000018,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,11400008,0.51088,0.50011,0.50044,0.5033,0.5002399999999999,0.5013000000000001,0.5078499999999999,0.50037,0.7076399999999999,0.5001
withdraw,withdraw,114100014,0.5000199999999999,0.5,0.5,0.50103,0.50006,0.5000899999999999,0.5,0.5,0.5195000000000001,0.72834
info,info,114300002,0.5,0.5000199999999999,0.50289,0.50478,0.7097199999999999,0.5,0.5000100000000001,0.5,0.50446,0.5
transfer,claim,114300013,0.5130399999999999,0.50295,0.6227,0.5295399999999999,0.50113,0.5015,0.53218,0.56629,0.50102,0.51003
setup,setup,114400002,0.54537,0.5000100000000001,0.50027,0.5001,0.5000100000000001,0.5002300000000001,0.71402,0.50097,0.50776,0.50037
update,update,114400007,0.5000399999999999,0.5,0.5,0.50007,0.5000399999999999,0.5000800000000001,0.50028,0.5,0.73086,0.5000199999999999
info,info,114400010,0.5,0.5,0.5887300000000001,0.5000100000000001,0.7018000000000001,0.5,0.5,0.5,0.5000199999999999,0.5
update,update,114600017,0.5,0.5,0.5,0.5,0.55881,0.5,0.5000199999999999,0.5,0.72745,0.5
i_dont_understand_whats_happening,info,114700005,0.5,0.5,0.5000800000000001,0.50216,0.72956,0.5,0.5,0.5,0.50059,0.5
update,update,114800008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,114800018,0.5001399999999999,0.5,0.5,0.50015,0.5000399999999999,0.5001399999999999,0.5000399999999999,0.5,0.50778,0.72964
withdraw,withdraw,114800019,0.5,0.5,0.5,0.50042,0.50006,0.50011,0.5,0.5,0.50015,0.73087
info,info,115000014,0.5,0.5,0.5,0.50016,0.73056,0.5,0.5,0.5,0.5000100000000001,0.50003
info,i_dont_understand_whats_happening,115000016,0.50073,0.50027,0.50324,0.6323300000000001,0.507,0.5000899999999999,0.5000399999999999,0.5007,0.53115,0.5000800000000001
update,update,11500004,0.50012,0.5000199999999999,0.5000100000000001,0.50091,0.50025,0.5002300000000001,0.50029,0.5000199999999999,0.72982,0.50028
update,update,115200017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,i_dont_understand_whats_happening,115300019,0.5000100000000001,0.50003,0.50055,0.61925,0.51571,0.5,0.5,0.5000399999999999,0.50113,0.50006
update,update,115400008,0.5,0.5,0.5,0.5000399999999999,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
add_funds,setup,115400019,0.5011199999999999,0.5,0.50006,0.5,0.50005,0.50589,0.72431,0.5000399999999999,0.5053,0.50164
setup,setup,115800003,0.50005,0.5,0.50011,0.5,0.5,0.5000199999999999,0.7309100000000001,0.5000100000000001,0.50083,0.50003
add_funds,setup,115800017,0.5493399999999999,0.5000800000000001,0.5001,0.50012,0.5004500000000001,0.53582,0.65783,0.50053,0.5445300000000001,0.5128100000000001
update,update,115900017,0.5,0.5,0.5,0.50058,0.50159,0.5,0.5,0.5,0.7049600000000001,0.5000399999999999
update,update,11600000,0.5,0.5,0.5,0.5,0.5,0.5,0.5000100000000001,0.5,0.73106,0.5
info,i_dont_understand_whats_happening,116000002,0.5,0.5,0.5000100000000001,0.66884,0.6291899999999999,0.5,0.5,0.5,0.50028,0.5
update,update,116000003,0.5,0.5,0.5,0.5002,0.50003,0.5,0.5000100000000001,0.5,0.73102,0.5
update,update,116000007,0.5002300000000001,0.5000199999999999,0.5000100000000001,0.5010899999999999,0.5001399999999999,0.50007,0.5007100000000001,0.50003,0.7302,0.50015
invest,invest,116100000,0.5,0.5,0.50019,0.5,0.5000199999999999,0.7307600000000001,0.5,0.5,0.5000100000000001,0.50006
info,info,116100002,0.5,0.50003,0.5001300000000001,0.5239,0.68494,0.5000399999999999,0.5,0.5,0.50152,0.50075
update,update,116200006,0.5,0.5,0.5,0.50006,0.51006,0.5,0.5,0.5,0.73087,0.5
i_dont_understand_whats_happening,i_dont_understand_whats_happening,116200013,0.50007,0.50062,0.50508,0.67083,0.5484399999999999,0.5000199999999999,0.50003,0.50078,0.5032800000000001,0.50022
update,update,116400003,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5,0.5,0.73106,0.5
i_dont_understand_whats_happening,i_dont_understand_whats_happening,116400007,0.51557,0.50253,0.50656,0.70184,0.5035499999999999,0.50027,0.50022,0.5106100000000001,0.5493100000000001,0.50127
 add_funds, info,116500003,0.5,0.5,0.5,0.50007,0.5072399999999999,0.5000100000000001,0.5000100000000001,0.5,0.73074,0.5
update,update,116500003,0.5,0.5,0.5,0.50007,0.5072399999999999,0.5000100000000001,0.5000100000000001,0.5,0.73074,0.5
i_dont_understand_whats_happening,i_dont_understand_whats_happening,116500016,0.50018,0.50025,0.50084,0.7204200000000001,0.50585,0.5,0.5,0.50048,0.5341600000000001,0.5000199999999999
withdraw,withdraw,116600004,0.5,0.5,0.5,0.5001,0.5000100000000001,0.50006,0.5,0.5,0.5000399999999999,0.7309899999999999
setup,setup,116600011,0.5789300000000001,0.5002,0.50066,0.5004,0.50016,0.50262,0.7204,0.50453,0.52188,0.5108
update,update,116600019,0.5,0.5,0.5,0.5000399999999999,0.5,0.5,0.5000199999999999,0.5,0.7310500000000001,0.5
update,update,116700011,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,116900019,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106
update,update,11700002,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
 i_dont_understand_whats_happening, update,11700003,0.50017,0.5,0.5,0.5,0.50021,0.6490600000000001,0.50708,0.5,0.59045,0.5001300000000001
invest,invest,11700003,0.50017,0.5,0.5,0.5,0.50021,0.6490600000000001,0.50708,0.5,0.59045,0.5001300000000001
withdraw,withdraw,11700004,0.5,0.5,0.5,0.5002,0.50011,0.50005,0.5,0.5,0.50007,0.73092
update,update,11700009,0.5,0.5,0.5,0.50156,0.5000899999999999,0.5,0.5000100000000001,0.5,0.73098,0.5
update,update,117100000,0.5000100000000001,0.5,0.5,0.5000100000000001,0.5,0.5,0.5000800000000001,0.5,0.73104,0.5
info,info,117100003,0.5,0.5,0.50005,0.50005,0.73084,0.5,0.5,0.5,0.50007,0.5
info,info,117100006,0.5,0.5000100000000001,0.5497299999999999,0.50005,0.7039399999999999,0.5000399999999999,0.50057,0.5,0.5017499999999999,0.5000100000000001
 withdraw, update,117100009,0.5002300000000001,0.50047,0.50049,0.50485,0.51265,0.5000199999999999,0.55102,0.50042,0.6635300000000001,0.5004
setup,setup,117100009,0.5002300000000001,0.50047,0.50049,0.50485,0.51265,0.5000199999999999,0.55102,0.50042,0.6635300000000001,0.5004
update,update,117200008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,117700011,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
claim,setup,117700017,0.55753,0.5001,0.50026,0.50033,0.50011,0.50056,0.71602,0.50183,0.55417,0.5030899999999999
update,update,117800009,0.5,0.5,0.5,0.5164,0.5,0.5,0.5,0.5,0.73104,0.5
info,info,117900014,0.5,0.5,0.5000100000000001,0.52241,0.6942499999999999,0.5000199999999999,0.5,0.5,0.50017,0.5057
update,update,118000014,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,118100001,0.5,0.5,0.5,0.5001399999999999,0.50012,0.5000100000000001,0.50003,0.5,0.73086,0.5
update,update,118100004,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,invest,118100005,0.5,0.5,0.501,0.5000199999999999,0.5060600000000001,0.72583,0.5,0.5,0.5000399999999999,0.50341
info,info,118200000,0.5,0.5000100000000001,0.5062399999999999,0.51515,0.59692,0.50183,0.5,0.5000100000000001,0.50059,0.50005
info,info,118300002,0.5,0.5,0.5001399999999999,0.50048,0.72927,0.50003,0.5,0.5,0.5006499999999999,0.5000100000000001
setup,update,118400009,0.50222,0.5002300000000001,0.5002,0.50129,0.50156,0.50068,0.53462,0.50031,0.7214499999999999,0.5005
i_dont_understand_whats_happening,info,118500009,0.5,0.50005,0.50017,0.5461699999999999,0.61633,0.5000100000000001,0.5000100000000001,0.5000199999999999,0.51518,0.5001300000000001
invest,i_dont_understand_whats_happening,118500013,0.5,0.5000100000000001,0.50019,0.58154,0.5122399999999999,0.5018199999999999,0.5,0.50003,0.5000199999999999,0.57377
info,info,118500016,0.5,0.5,0.5000899999999999,0.5002399999999999,0.7304600000000001,0.5,0.5,0.5,0.50035,0.5
update,update,118600005,0.5,0.5,0.5,0.50006,0.5000100000000001,0.5,0.50003,0.5,0.7310300000000001,0.5
info,withdraw,118600007,0.5,0.5,0.5,0.51498,0.5167100000000001,0.5,0.5,0.5,0.5,0.7280599999999999
setup,setup,118700001,0.5021899999999999,0.5,0.5,0.5,0.5,0.5000100000000001,0.7308100000000001,0.5000199999999999,0.50166,0.50015
update,info,118700011,0.5,0.5,0.5001399999999999,0.50287,0.7071500000000001,0.5,0.5000100000000001,0.5,0.57792,0.5
update,update,118700013,0.5000399999999999,0.5,0.5,0.5,0.5,0.5000800000000001,0.5000100000000001,0.5,0.7195999999999999,0.52204
info,info,118700018,0.5,0.5,0.50007,0.50028,0.71734,0.5000100000000001,0.5000100000000001,0.5,0.5484399999999999,0.5
update,info,118900000,0.5,0.5,0.5000100000000001,0.50021,0.73055,0.5,0.5,0.5,0.50177,0.5
info,info,118900005,0.5,0.5,0.5000199999999999,0.5000100000000001,0.7309899999999999,0.5,0.5,0.5,0.5000199999999999,0.5
claim,claim,119000007,0.5,0.5000100000000001,0.7162100000000001,0.50025,0.52007,0.50022,0.50018,0.50007,0.50019,0.5
info,update,119000010,0.50029,0.50022,0.50083,0.5009,0.52046,0.5512,0.5010100000000001,0.5001300000000001,0.55907,0.51067
withdraw,withdraw,11900013,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106
update,info,119200001,0.5,0.5001,0.5001,0.51017,0.6170899999999999,0.5000899999999999,0.50007,0.5000199999999999,0.58565,0.50082
add_funds,update,119200012,0.5449499999999999,0.5,0.5,0.5000100000000001,0.5000100000000001,0.50339,0.57043,0.5000199999999999,0.66539,0.5006100000000001
withdraw,withdraw,119200016,0.50005,0.5,0.5,0.5000899999999999,0.5000399999999999,0.50255,0.5,0.5,0.50057,0.72811
withdraw,withdraw,119300010,0.5009600000000001,0.5,0.5,0.50068,0.5,0.5000199999999999,0.5,0.5,0.5002,0.7303499999999999
info,info,119400001,0.5,0.5,0.5000199999999999,0.50041,0.7308,0.5,0.5,0.5,0.5000399999999999,0.5
invest,i_dont_understand_whats_happening,119500000,0.55897,0.50152,0.53694,0.5901,0.5001,0.50011,0.5148600000000001,0.5820799999999999,0.50107,0.50299
update,update,119500010,0.5,0.5,0.5,0.50027,0.5006499999999999,0.5000100000000001,0.50003,0.5,0.73049,0.5
i_dont_understand_whats_happening,info,119600013,0.5,0.5,0.50005,0.5019699999999999,0.7300399999999999,0.5,0.5,0.5,0.50084,0.5
add_funds,add_funds,119800015,0.71041,0.50005,0.50005,0.51059,0.5000100000000001,0.50144,0.52125,0.50538,0.51353,0.50951
withdraw,withdraw,1200001,0.5,0.5,0.5,0.50018,0.50017,0.5000399999999999,0.5,0.5,0.50042,0.7308100000000001
update,update,12000016,0.5,0.5,0.5,0.5000800000000001,0.5000399999999999,0.5,0.5000199999999999,0.5,0.73102,0.5
update,update,120100001,0.5,0.5,0.5,0.5000399999999999,0.5000100000000001,0.5,0.5,0.5,0.73106,0.5
info,info,120100002,0.5,0.5000100000000001,0.5012399999999999,0.50035,0.72583,0.5,0.50007,0.5,0.50225,0.5000100000000001
withdraw,withdraw,120300014,0.5,0.5,0.5,0.50073,0.50006,0.5002399999999999,0.5,0.5,0.5000199999999999,0.73087
i_dont_understand_whats_happening,update,120300019,0.54461,0.5000100000000001,0.5000100000000001,0.50018,0.5000199999999999,0.5006499999999999,0.5670499999999999,0.5001,0.64498,0.50036
update,update,120400004,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,120500009,0.50007,0.5,0.5,0.50003,0.5,0.5000199999999999,0.5001300000000001,0.5,0.7309300000000001,0.5000199999999999
update,update,120500015,0.5000399999999999,0.5000100000000001,0.5,0.5081800000000001,0.5000800000000001,0.5,0.50005,0.5000100000000001,0.73083,0.5000100000000001
update,update,120600003,0.5000800000000001,0.5000199999999999,0.5000100000000001,0.5007100000000001,0.50036,0.50017,0.50042,0.5000100000000001,0.7293000000000001,0.5003
update,update,120600004,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,120700001,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
setup,setup,120700016,0.5000100000000001,0.5,0.5,0.5,0.5,0.5,0.7310099999999999,0.5,0.50076,0.5
update,update,120800014,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
invest,invest,12100005,0.5003,0.5001300000000001,0.50195,0.5001399999999999,0.50731,0.71675,0.50035,0.50005,0.6084499999999999,0.5030600000000001
invest,invest,12100010,0.50011,0.5,0.5007100000000001,0.5,0.5000800000000001,0.72854,0.5002,0.5,0.50029,0.50016
update,update,12100015,0.5,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.73106,0.5
invest,invest,121100003,0.5,0.5,0.5000100000000001,0.5,0.5,0.73096,0.5,0.5,0.5,0.5000399999999999
 info, i_dont_understand_whats_happening,121100014,0.5,0.5,0.5,0.50003,0.5000100000000001,0.5,0.5000100000000001,0.5,0.7310300000000001,0.5
update,update,121100014,0.5,0.5,0.5,0.50003,0.5000100000000001,0.5,0.5000100000000001,0.5,0.7310300000000001,0.5
update,update,121200005,0.5000100000000001,0.5,0.5,0.5002,0.50025,0.5000399999999999,0.5001,0.5,0.7306900000000001,0.5000100000000001
withdraw,withdraw,121200008,0.5001399999999999,0.5,0.5,0.50164,0.5001,0.50213,0.5,0.5000100000000001,0.50032,0.72938
update,update,121300002,0.50007,0.5,0.5,0.50059,0.5000100000000001,0.5000100000000001,0.50012,0.5,0.7309100000000001,0.5000199999999999
invest,invest,121400012,0.5000100000000001,0.5,0.5000199999999999,0.5,0.5000100000000001,0.73068,0.5,0.5,0.5000199999999999,0.50018
i_dont_understand_whats_happening,i_dont_understand_whats_happening,121400017,0.5,0.5000399999999999,0.50025,0.6440100000000001,0.62035,0.5,0.5,0.5000100000000001,0.50052,0.5001300000000001
info,withdraw,121500004,0.5,0.5000100000000001,0.5,0.50154,0.51694,0.50021,0.5000100000000001,0.5,0.50379,0.56529
update,update,121600000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,121800018,0.5111399999999999,0.50003,0.5,0.5090699999999999,0.5000100000000001,0.5000399999999999,0.50018,0.5000899999999999,0.7286499999999999,0.50078
update,update,121800019,0.5000199999999999,0.5,0.5,0.5000199999999999,0.5000199999999999,0.5000800000000001,0.5000899999999999,0.5,0.7309,0.5000199999999999
 setup, setup,121900004,0.5180899999999999,0.5,0.5,0.5,0.5,0.50006,0.7308,0.50006,0.50111,0.50056
 withdraw, update,121900004,0.5180899999999999,0.5,0.5,0.5,0.5,0.50006,0.7308,0.50006,0.50111,0.50056
add_funds,add_funds,121900004,0.5180899999999999,0.5,0.5,0.5,0.5,0.50006,0.7308,0.50006,0.50111,0.50056
update,update,121900009,0.5000199999999999,0.5000100000000001,0.5,0.50067,0.5001300000000001,0.50003,0.5001,0.5,0.73044,0.50006
update,update,122000002,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
i_dont_understand_whats_happening,info,122000007,0.5,0.5001399999999999,0.5012399999999999,0.52994,0.70324,0.50007,0.5000199999999999,0.50003,0.50779,0.5000800000000001
withdraw,withdraw,12200013,0.5,0.5,0.5,0.5000899999999999,0.50012,0.5084399999999999,0.5,0.5,0.5000199999999999,0.73033
update,update,122100014,0.5002300000000001,0.5000399999999999,0.5000199999999999,0.51056,0.50037,0.5000399999999999,0.5001399999999999,0.50005,0.72958,0.50003
withdraw,withdraw,122100017,0.5,0.5,0.5,0.5318999999999999,0.5003,0.50003,0.5,0.5,0.5000100000000001,0.72827
update,update,122200000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,122200004,0.5,0.5,0.5,0.50066,0.5002,0.5000100000000001,0.5,0.5,0.5,0.7310099999999999
claim,claim,122300013,0.5000399999999999,0.50017,0.72311,0.50515,0.5031300000000001,0.50037,0.50029,0.5036600000000001,0.50011,0.50007
withdraw,withdraw,122300016,0.5,0.5,0.5,0.5000399999999999,0.5000199999999999,0.5000100000000001,0.5,0.5,0.5,0.7310500000000001
invest,invest,122400015,0.50006,0.5,0.50089,0.5000100000000001,0.50047,0.72878,0.50003,0.5,0.50025,0.5011199999999999
 update, i_dont_understand_whats_happening,122400018,0.5000100000000001,0.5,0.5,0.50098,0.50007,0.5002399999999999,0.5,0.5,0.50036,0.73057
withdraw,withdraw,122400018,0.5000100000000001,0.5,0.5,0.50098,0.50007,0.5002399999999999,0.5,0.5,0.50036,0.73057
invest,invest,122500012,0.5,0.5,0.5,0.5,0.5,0.73102,0.5,0.5,0.5,0.5000199999999999
update,update,122500014,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,122500018,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5000100000000001,0.5,0.7310300000000001,0.5
withdraw,withdraw,122600009,0.5000199999999999,0.5,0.5,0.5515,0.50048,0.50016,0.5,0.5000100000000001,0.50017,0.72615
withdraw,update,122600016,0.50116,0.50018,0.5002300000000001,0.50029,0.502,0.5381800000000001,0.50364,0.5000800000000001,0.72422,0.5011199999999999
info,info,122700008,0.5,0.5000100000000001,0.50011,0.50358,0.72836,0.5000100000000001,0.5,0.5,0.50107,0.50003
i_dont_understand_whats_happening,i_dont_understand_whats_happening,122900007,0.5,0.5,0.5000100000000001,0.66318,0.51128,0.5,0.5,0.5,0.55911,0.5
update,update,122900012,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,123000018,0.50011,0.5,0.5,0.5000100000000001,0.5000199999999999,0.5004,0.5010800000000001,0.5,0.73041,0.50005
info,info,123100016,0.5,0.5,0.50011,0.5039399999999999,0.7280800000000001,0.5,0.5,0.5,0.50133,0.5
claim,info,123200008,0.5,0.5,0.50068,0.50179,0.64577,0.5,0.50003,0.5,0.51158,0.5
add_funds,add_funds,123300009,0.6434899999999999,0.5000899999999999,0.50011,0.53633,0.50003,0.5244300000000001,0.5002300000000001,0.5052,0.50162,0.62384
 add_funds, withdraw,123400000,0.52068,0.50185,0.5034000000000001,0.50202,0.50363,0.50984,0.7069,0.51262,0.5148699999999999,0.60646
setup,setup,123400000,0.52068,0.50185,0.5034000000000001,0.50202,0.50363,0.50984,0.7069,0.51262,0.5148699999999999,0.60646
info,info,123400012,0.5,0.5,0.5004500000000001,0.50015,0.72969,0.5,0.5,0.5,0.50076,0.5
update,update,123500001,0.5000199999999999,0.5,0.5,0.5007199999999999,0.5000100000000001,0.5,0.50003,0.5,0.73096,0.5000100000000001
info,i_dont_understand_whats_happening,123600008,0.5,0.5000399999999999,0.50047,0.7123,0.5338499999999999,0.5,0.5,0.5000399999999999,0.50022,0.5001300000000001
update,update,123700008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,update,123700017,0.5,0.5,0.5,0.50007,0.5484600000000001,0.5,0.5,0.5,0.72716,0.5
update,claim,123800010,0.5,0.5,0.72104,0.5000399999999999,0.5006100000000001,0.5000899999999999,0.5001399999999999,0.50003,0.5000100000000001,0.5
update,update,123900018,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
 withdraw, add_funds,124000003,0.66793,0.50011,0.5005,0.5059,0.5000100000000001,0.50056,0.63355,0.52872,0.50125,0.5168600000000001
setup,setup,124000003,0.66793,0.50011,0.5005,0.5059,0.5000100000000001,0.50056,0.63355,0.52872,0.50125,0.5168600000000001
 i_dont_understand_whats_happening, info,12400001,0.5,0.5,0.5000100000000001,0.5000199999999999,0.7309399999999999,0.5,0.5,0.5,0.50006,0.5
update,update,12400001,0.5,0.5,0.5000100000000001,0.5000199999999999,0.7309399999999999,0.5,0.5,0.5,0.50006,0.5
 i_dont_understand_whats_happening, info,124000014,0.5,0.5,0.5,0.50164,0.50354,0.50041,0.5,0.5,0.5000100000000001,0.73057
withdraw,withdraw,124000014,0.5,0.5,0.5,0.50164,0.50354,0.50041,0.5,0.5,0.5000100000000001,0.73057
update,update,12400012,0.50021,0.5000199999999999,0.5000199999999999,0.50012,0.5005,0.5007199999999999,0.50323,0.5000100000000001,0.72845,0.5000899999999999
update,update,124100003,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,124100013,0.5,0.5,0.5,0.5,0.73106,0.5,0.5,0.5,0.5,0.5
setup,setup,124200016,0.5000399999999999,0.5,0.5,0.5,0.5,0.5,0.73104,0.5,0.50018,0.5000100000000001
info,withdraw,124300011,0.5,0.5000199999999999,0.5,0.51859,0.52628,0.50028,0.5,0.5000100000000001,0.50063,0.715
i_dont_understand_whats_happening,i_dont_understand_whats_happening,124400007,0.5,0.5000100000000001,0.50005,0.72771,0.5025999999999999,0.5,0.5,0.5000100000000001,0.5019899999999999,0.5
update,update,124500002,0.5,0.5,0.5,0.50003,0.5,0.5,0.5,0.5,0.73106,0.5
invest,invest,124600003,0.5,0.5,0.5,0.5,0.50168,0.7196300000000001,0.5,0.5,0.5001,0.5388000000000001
info,info,124600004,0.5,0.5,0.5000100000000001,0.50019,0.7308,0.5,0.5,0.5,0.50057,0.5
withdraw,info,124600017,0.5,0.50006,0.5000199999999999,0.5385899999999999,0.65837,0.5000399999999999,0.5,0.5000100000000001,0.5050399999999999,0.51375
 i_dont_understand_whats_happening, update,124700013,0.5,0.5,0.5000199999999999,0.5000800000000001,0.73055,0.5,0.5,0.5,0.50026,0.5
info,info,124700013,0.5,0.5,0.5000199999999999,0.5000800000000001,0.73055,0.5,0.5,0.5,0.50026,0.5
